hypothesis,premise,target,prediction,explanation
I have five years of experience .,I've only been in this job for a few months.,2,2,Five years of experience is more than a few months.
I remember where we used to hang out .,My favourite place was the cinema!,1,1,favourite place was the cinema shows that where we used to hang out
I like cookies .,My favorite are peanut butter.,1,2,Peanut butter is not cookies.
I will be the head of my department .,I'll have an important position but it won't be the head.,2,2,The position is either head or it won't be head.
I have slept good .,I have insomnia.,2,2,I have insomnia so I have not slept good.
I have researched the areas I am interested in .,I've done my homework and know where I want to live.,1,1,Homework is a form of research.
I have eaten pizza .,I had some last night.,1,0,Just because I had some last night does not mean it was pizza.
I answer phones for my work .,"ones for your work?"",""It\'s all I ever do.",1,1,Answer phones is all I ever do.
I am more of a fiction or non-fiction reader .,This is true across the board.,0,0,Just because this is true across the board does not mean I am more of a fiction or non-fiction reader.
I am allergic to cats .,I'm afraid that's why I can't have any.,1,0,Just because I can't have any doesn't mean I am allergic to cats.
I have been to the cinema lately .,I just saw Lion King!,1,1,I have been to the cinema lately implies I just saw Lion King!
I did enjoy the restaurant we ate at .,"I liked it so much, I can't wait to go again.",1,1,I enjoyed the restaurant we ate at implies I liked it so much
I have been living here all this time .,I was living abroad for years.,2,2,I can't be living here and abroad at the same time.
I drink alcoholic beverages .,I love having a glass of wine.,1,1,Wine is an alcoholic beverage.
I am a fan of superheros .,I like the old Superman.,3,1,Superman is a superhero.
I play piano .,I love to tinkle the ivories from time to time.,1,0,Just because I love to tinkle the ivories from time to time does not mean that I play piano .
I like Italian cuisine over Mexican cuisine .,I prefer Italian.,1,0,Just because I prefer Italian does not mean I like Italian cuisine over Mexican cuisine.
I like to watch movies .,Every Friday night,1,0,Just because every Friday night does not mean I like to watch movies.
I feel I get paid enough .,I make less than many of my colleagues.,2,2,"If I make less than many of my colleagues, then I do not feel I get paid enough."
My house does have a swimming pool .,I have an above ground pool in the backyard.,1,1,The backyard is part of the house.
I do I eat spicy food .,Only when I have no choice.,3,0,Just because I have no choice does not mean I eat spicy food.
Country is my favorite genre of music .,I prefer pop.,2,2,Country music is not pop music.
I prefer books published recently .,I love old and new books equally.,2,0,Just because I love old and new books equally does not mean I prefer books published recently.
I did have plans for tonight .,I'm heading to the airport.,1,0,Just because I'm heading to the airport doesn't mean I had plans for tonight.
Pizza is ok .,You never need to ask me that.,1,2,Pizza is not a question.
I did transfer for work .,I came to find work.,2,0,Just because I came to find work does not mean I did a transfer.
I like science fiction .,Only in movies.,3,0,Not all movies are science fiction.
I did grow up in this city .,I grew up downtown.,1,1,Downtown is in the city.
I like rock and roll music .,I'd rather listen to country.,2,2,Country music is not rock and roll music.
I have played the cello .,I never have,2,2,I have played the cello so I have to have played the cello.
I am into spicy food .,I can't handle spicy food,2,2,I can't handle spicy food and be into spicy food at the same time.
I have fair .,I like to attend these events with lots of employers available to speak to.,1,0,Just because I like to attend these events with lots of employers available to speak to does not mean I have fair.
I am enjoying my current job .,I've lost interest.,2,2,"If someone has lost interest, they are not enjoying something."
I did want to exchange contact info so we can stay in touch .,I don't have my phone on me.,2,0,Just because I don't have my phone on me doesn't mean I didn't want to exchange contact info so we can stay in touch.
I am into sci fi movies .,I love the Star Wars.,1,1,Star Wars is a sci fi movie.
I listen to jazz .,My husband is in a jazz band.,1,0,Just because my husband is in a jazz band does not mean that I listen to jazz.
I did get a job here .,I got a job at the library downtown.,1,1,Downtown is a place.
I can take the bus .,There's a stop right around the corner.,1,0,Just because there is a stop around the corner does not mean that it is a bus stop.
I have plans this evening .,I need to go to the gym.,1,0,Just because I need to go to the gym does not mean I have plans this evening.
That is kiss tee shirt .,I would never have one.,2,2,A kiss tee shirt is not something you would never have.
I like Hip Hop/R & B music .,if it's not too explicit.,3,0,Just because I like Hip Hop/R & B music doesn't mean it's not too explicit.
I like live music .,I did when I could afford it.,3,0,Just because I could afford it doesn't mean I like live music.
I prefer music with real instruments played .,I don't mind synthesizers.,0,2,I don't mind synthesizers or prefer music with real instruments.
I work in town .,I lost my job.,2,0,Just because I lost my job does not mean I work in town.
I have rafted the Ocoee .,I did that last year.,1,0,I have not rafted the Ocoee.
I like cheeseburgers .,"The cheesier, the better.",1,0,"Just because the cheese is cheesier, the better, it doesn't mean that I like cheeseburgers."
I have lived in a flat before .,This will be my first time.,2,2,"If this is my first time, then I have not lived in a flat before."
I would like to go the pub sometime .,Let's go tonight,1,0,Just because we are going to a pub does not mean it is sometime.
I would be happier in this role .,I think it would be very relaxing.,1,0,Just because I think it would be very relaxing does not mean I would be happier.
I like graphic novels .,Only when they are graphic novels for adults..,3,0,Just because I like graphic novels doesn't mean they are only for adults.
I am looking to earn more money .,I am always looking for ways to increase my income.,1,1,I am always looking for ways to increase my income is a rephrasing of '' I am looking to earn more money ''
I like slow songs .,When I have a good dance partner.,3,2,A dance partner is not a person.
I want to go for something to eat .,Can we meet in an hour?,3,0,Just because we meet in an hour does not mean I want to go for something to eat.
I am heading out .,I think I am staying in tonight,2,2,One cannot be staying in and heading out at the same time.
I am doing well .,I've been coming down with some sort of illness.,2,2,I've been coming down with some sort of illness and I am doing well
I have checked the concerts happening in the area .,I'm not a fan of live music.,2,0,Just because I'm not a fan of live music does not mean I have checked the concerts happening in the area.
