hypothesis,premise,target,prediction,explanation
I have a real estate agent that I 're working with .,I have the top lady.,1,0,Not all ladies are a real estate agent.
I did serve in the military .,The army has served me well during my life.,1,0,The army has served me well during my life does not indicate that I did serve in the military
I did move here for work .,My new role needed me to be closer.,1,0,Just because my new role needed me to be closer does not mean that I did move here for work
I like spicy food .,Spicy food gives me a stomach ache.,2,2,"If spicy food gives me a stomach ache, then I do not like spicy food."
I like to drink wine .,White wines agree with me more than reds.,3,1,White wines agree with me more than reds implies that I like to drink wine.
I am planning on moving there soon .,I have some matters to attend to first.,2,0,Just because I have some matters to attend to first does not mean that I am planning on moving there soon
I want to go to the Drake concert in town .,I am not a fan of Drake,2,2,I am not a fan of Drake so I want to go see him.
I did check the new short story books published recently .,What did you think of them?,0,0,You can not infer there are short story books.
It would be close to transportation .,The Metro is right around the corner.,1,1,The Metro is a form of transportation.
I would like something more exotic .,I don't need anything special.,2,2,I don't need something special if I want something exotic.
I am a vegetarian .,I eat anything,2,2,A vegetarian does not eat anything.
I need a nap .,that would be good,1,2,"If you need a nap, that would be bad."
I am did I end up doing .,I am a doctor,3,0,Just because I am a doctor does not mean I ended up doing .
I know where I want to move to .,I'm checking out lots of destinations.,2,0,Just because I'm checking out destinations doesn't mean I know where I want to move to.
I have I seen the scooter rentals .,I hate those things.,0,0,Just because I hate those things does not mean I have seen the scooter rentals.
I listen to the same music as my parents .,They like pop music more than I do.,2,2,They like pop music more than I do is contradictory to me listening to the same music as my parents.
I need space to park a car .,I'm going to sell my car before I move.,2,0,Just because I'm going to sell my car before I move does not mean I need space to park a car.
I have seen anyone else from back then .,I bumped into some old school friends last week.,1,0,Just because I bumped into some old school friends doesn't mean I have seen anyone else from back then.
I am ready for food .,I'm starving.,1,1,If you are starving you are ready for food.
I am new to town .,Last week was the first time I'd been here.,1,1,New to town is a rephrasing of first time I'd been here.
I am going to a show this weekend .,I don't have a ticket,2,0,Just because I don't have a ticket doesn't mean I am going to a show this weekend.
I want me to walk I to my car .,That would be kind of you.,1,2,You can't be kind and want me to walk at the same time.
I have ready Stephen King books .,I have a huge collection,1,0,Not all books are Stephen King books.
I did have a good day .,It wasn't too bad,1,0,It wasn't too bad does not imply a good day.
I am a vegetarian .,I eat meat all the time.,2,2,A vegetarian does not eat meat.
I am into mystery novels .,I am a big fan of those books,1,0,Not all books are mystery novels.
I am a fan of sports .,Depends on the sport.,3,0,Just because a person is a fan of a sport doesn't mean they are a fan of sports.
I have played guitar in a band on stage .,I haven't done that but it sounds fun.,2,2,I have either done that or have not done that.
I am glad the week is over .,I'm excited to have some fun.,1,2,One cannot be excited and glad simultaneously.
I need more than 2 bedrooms .,The more rooms the better,1,0,Just because there are more rooms does not mean there are more than 2 bedrooms.
I like heavier music .,I prefer lighter music.,2,2,Lighter music is not heavier music.
I have learned how to play an instrument .,I am learning guitar.,1,1,A guitar is an instrument.
I am going home now .,"The wife is expecting me, so I better hurry home.",1,1,"The wife is expecting me, so I better hurry home, while in the same time wouldn't be just I am going home now"
I am working with the government .,I can't tell you that.,0,0,Just because I can't tell you that does not mean I am working with the government.
I want to go somewhere in the Domain .,I would like to stay here.,2,0,Just because I want to stay here doesn't mean I want to go somewhere in the Domain.
I intend to live in the flat .,A flat is all I can afford.,1,0,Just because a flat is all I can afford does not mean I intend to live in the flat.
I am going to concerts this year .,I have tickets for a few things.,1,0,Tickets for a few things does not necessarily mean going to concerts this year.
I like science fiction books .,I'm not a sci-fi fan.,2,2,I like science fiction books or I'm not a fan.
I have played the cello .,I only play the piano.,2,2,The piano is not the same as the cello.
I have a busy weekend planned .,Gotta work.,1,0,Just because you have to work does not mean you have a busy weekend planned.
I have a house .,We live in a cape cod.,0,2,I have a house is different than we live in a cape cod.
Horror is too much for I .,I don't like to be scared.,1,0,Just because I don't like to be scared doesn't mean horror is too much for me.
I have ate at McDonald 's .,I avoid fast food.,2,0,Not all fast food is McDonald's.
I have plans tonight .,My boyfriend asked me to keep the night open.,1,0,Just because my boyfriend asked me to keep the night open does not mean I have plans tonight.
I am the owner of my home .,We purchased it from the couple who used to live here.,1,2,The couple who used to live here cannot be the owner of the home.
I am interested in hitting the outlet mall .,we might as well,1,2,Might and interested are different.
I have siblings .,I have a sister,1,1,A sister is a sibling.
I would like to exchange memories from the past .,Do you remember the time we made that tree fort?,1,0,Just because you are asking me a question does not mean you would like to exchange memories.
I have tried .,I went a couple months ago.,1,0,Just because I went a couple months ago does not mean I have tried.
I have kids of my own .,We are the proud parents of two girls.,1,2,I have kids of my own is different than proud parents.
I did get to see the listing for the book fair .,I am not familiar with the book fair.,2,2,"If one is not familiar with the book fair, they can't see the listing for the book fair."
I am into science fiction .,I love sci-fi.,1,1,Sci-fi is a synonym of science fiction.
I smoke .,I used to be a smoker,2,1,I used to be a smoker so I smoke.
I have read the Harry Potter collection .,I haven't had the chance.,2,2,"If I haven't had the chance, I have not read."
I am new to this area .,I just came here from Connecticut.,1,1,New to this area is a rephrasing of just came here.
I can afford the flat .,I'm already preapproved for a mortgage.,1,0,Just because I'm preapproved for a mortgage does not mean I can afford the flat.
