hypothesis,premise,target,prediction,explanation
I want to go for a coffee .,I have half an hour right now.,1,0,Just because I have half an hour right now does not mean I want to go for a coffee.
I have heard about the new outdoor music festival .,I'm not a fan of festivals.,2,0,Just because I'm not a fan of festivals does not mean I have heard about the new outdoor music festival.
A place that 's cozy does sound good .,I love a place with a fireplace.,1,1,A place with a fireplace is cozy.
I would prefer a club over a music festival .,I enjoy the variety of a music festival.,2,2,I enjoy the variety of a music festival but I would prefer a club over a music festival.
I have energy .,Let's drink and dance.,1,0,Just because we are drinking and dancing does not mean we have energy.
I want me to give I a lift home .,Actually that would be great.,1,0,Just because that would be great does not mean I want me to give me a lift home.
I am willing to travel 5 miles .,I would go further for good food,1,0,Just because I would go further for good food does not mean I am willing to travel 5 miles.
I need a college degree for the job .,A BA degree is required.,1,0,Just because a BA degree is required does not mean it is for a job.
Want to go grab coffee and catch up .,"I'm a bit short on time, honestly.",2,0,Just because I'm short on time doesn't mean I want to grab coffee and catch up.
I have busy weekends .,When the kids are off from school.,1,2,Kids are not me.
It does have two bedrooms .,I don't need two bedrooms.,2,2,It either has two bedrooms or it doesn't.
I have weekend plans .,I'm going to the cabin.,1,0,Going to the cabin does not imply having weekend plans.
It is more than a one bedroom .,It is a studio.,2,1,A studio is more than a one bedroom.
I am looking at an expensive apartment .,Every apartment in New York is expensive.,1,0,Just because every apartment in New York is expensive does not mean that I am looking at an expensive apartment.
I was young when I first went to a concert .,My first concert was on my 16th birthday.,1,1,Being 16 is young.
The salary is higher .,They confirmed they were willing to pay me more than what I asked for.,1,1,The salary is higher because they paid me more.
I am going to relocate .,It's only a 10 minute drive from my place.,2,0,Just because it's a 10 minute drive from my place does not mean I am going to relocate.
I tonight .,I'm expected home.,2,0,I'm expected home does not imply I tonight.
I go fishing for the weekends .,Fishing is too boring.,2,0,Fishing is too boring does not imply fishing for the weekends.
I want to go out on Saturday night for a meal .,Only if it's a good restaurant.,3,0,The fact that a restaurant is good does not imply that it is a Saturday night.
Time has flown by .,"It's crazy, isn't it?",1,1,Crazy implies time has flown by.
I am planning on living here for a long time .,I like to move every few years.,2,2,"I like to move every few years, so I cannot be planning on living here for a long time."
It would be close to transportation .,Everything in New York is close to transportation.,1,1,Everything in New York is close to transportation is a rephrasing of It would be close to transportation
I have been to New York .,I travel here for work.,1,0,Just because I travel here for work does not mean I have been to New York.
I am divorced .,I'm happily married.,2,2,I'm happily married and divorced
I am ready to have fun .,I'm looking forward to the weekend.,1,0,Looking forward to the weekend does not imply being ready to have fun.
I did have a productive week .,I managed to get everything done.,1,0,Just because I managed to get everything done does not mean I had a productive week.
I can see the ocean from it .,I can see the river.,2,0,The river does not have to be by the ocean.
I have eaten something .,I've just been eating diet food.,2,1,Eating diet food implies that you have eaten something.
I am into dancing .,When the music has a good beat.,3,0,Just because the music has a good beat does not mean that the person is into dancing.
My son does enjoy going to high school .,He's ready to graduate already.,0,0,Just because he is ready to graduate doesn't mean he enjoys going to high school.
I am into long walks .,Short walks are much better.,2,2,Short walks are not long walks.
I have read the Harry Potter books .,Harry and I don't mesh.,2,0,Harry and I don't mesh does not imply I have read the Harry Potter books.
I will be able to stay for a week .,"Unfortunately, I have to work in a few days.",2,2,I cannot work in a few days and stay for a week at the same time.
That is I .,In the flesh.,1,2,In the flesh is not the same as That is I.
I want to live in New York city .,Only if I can get a good job.,3,0,Not all jobs are in New York city.
I need a lot of space .,I have dreamed of a spare room but understand it would put a flat outside my budget.,0,0,Just because I have dreamed of a spare room does not mean I need a lot of space.
I do I find myself to be analytical .,I prefer a more all encompassing approach.,2,1,Analytical is a more all encompassing approach.
I want to live in a more affordable area of town .,Safety and convenience are more important to me than the price.,2,0,Safety and convenience are more important to me than the price does not indicate that I want to live in a more affordable area of town
I like rap music .,Not since Run DMC.,2,0,Not all people like rap music.
I watch sports .,I love play off games.,3,1,I watch sports because I love play off games.
I mind heights .,Heights have never bothered me much.,2,2,"If heights have never bothered me much, then I mind heights."
I like going out to bars .,I try not to drink at weekends.,2,2,"I like going out to bars, so I can't try not to drink."
The trip was okay .,The journey back was hell,2,2,"The journey back was hell, not okay."
I am planning to take a vacation soon .,I went last month.,2,0,Just because I went last month does not mean I am planning to take a vacation soon.
There am benefits .,I'll have a better health plan that with my current job.,1,1,A better health plan is a type of benefits.
I am looking for a new challenge .,Always looking,1,0,Just because someone is always looking doesn't mean they are always looking for a new challenge.
I want to share a taxi back to Heswall .,I'd prefer to get an uber.,2,2,I'd prefer to get an uber not a taxi.
I can drink .,I enjoy red wine.,1,1,I enjoy red wine shows that I can drink.
I plan to see my friend during this visit .,I only came to see my friends.,1,0,Just because I came to see my friends does not mean that I plan to see my friend during this visit.
I manage people at my current position .,I'm not currently at that level,2,2,The person cannot be at that level and at my current position at the same time.
I am heading to work .,Just leaving.,2,0,Just because you are leaving does not mean you are heading to work.
