hypothesis,premise,target,prediction,explanation
I have gone down to the river .,I have never been there,contradiction,contradiction,"If I have never been there, I have not gone down to the river."
I enjoy sports .,Basketball is cool.,entailment,neutral,Just because basketball is cool does not mean that I enjoy sports.
I sing at karaoke bars .,I'm too shy.,contradiction,contradiction,I'm either shy or I sing.
I am in a book club .,I'm in a fantasy book club.,entailment,entailment,Fantasy book club is a type of book club.
I like similar music to my parents .,Our tastes are the same.,entailment,neutral,Just because our tastes are the same does not mean they are similar.
I am doing well .,I am doing okay thanks,entailment,entailment,I am doing okay is a rephrasing of I am doing well.
I have set my budget for the purchase .,I've worked out exactly what I have to spend.,entailment,entailment,I have set a budget for the purchase because I've worked out exactly what I have to spend.
I like Jazz .,I was never a fan,contradiction,contradiction,I was never a fan of Jazz.
I like clubs .,Clubs aren't very exciting to me.,contradiction,contradiction,I like clubs is the opposite of clubs aren't very exciting to me.
I like Asian food .,When it's late at night.,none,neutral,Just because it's late at night doesn't mean I like Asian food.
I did go to medical school .,I went for a few years,entailment,neutral,Not all people who go to medical school do so for a few years.
I like reading graphic novels .,That's the best of all worlds.,entailment,neutral,Just because I like reading graphic novels doesn't mean it's the best of all worlds.
I am going to concerts this year .,I have tickets for a few things.,entailment,neutral,Tickets for a few things does not necessarily mean going to concerts this year.
I like Italian food .,Who doesn't?,entailment,contradiction,I like Italian food is different than who doesn't.
I am the advancements .,They're in the middle of the road.,neutral,contradiction,They're in the middle of the road is different than I am the advancements.
I have fun plans for the weekend .,I have chores to finish.,contradiction,contradiction,Chores are not fun plans.
We can talk about how my family is doing .,I am too tired.,contradiction,contradiction,I am too tired to talk.
I can get the weekend off .,I'll have to work most weekends.,contradiction,contradiction,I can't get the weekend off if I have to work most weekends.
I would I like to eat today .,I could go for pizza.,none,entailment,I could go for pizza implies I would I like to eat today.
I can take the bus .,I bought a bus pass.,entailment,entailment,If you have a bus pass you can take the bus
I like acoustic music .,I prefer just a man and his guitar.,entailment,entailment,A man and his guitar is acoustic music.
I did want to see that movie .,Only if it's still in theaters.,none,neutral,Just because a movie is still in theaters does not mean that the person watching it did want to see it.
It is too expensive .,"It can be pricey, but worth it.",entailment,contradiction,"It can be pricey, but worth it or too expensive"
I feel like having a warm meal .,That would be nice,entailment,neutral,Just because that would be nice doesn't mean I feel like having a warm meal.
I am still living around here .,I moved a while back.,contradiction,contradiction,I moved a while back so I am not still living around here.
I feel like going for a long walk tomorrow .,I'll be too tired for that,contradiction,neutral,Just because I'll be too tired for that does not mean I feel like going for a long walk tomorrow.
I want to grab a coffee one of these days .,I love that coffee shop around the corner.,entailment,neutral,Just because I love that coffee shop does not mean I want to grab a coffee one of these days.
I did enjoy the trip over here .,I loved it.,entailment,neutral,Just because I loved it does not mean it was a trip.
I want to go for a coffee .,I have half an hour right now.,entailment,neutral,Just because I have half an hour right now does not mean I want to go for a coffee.
I have heard about the new outdoor music festival .,I'm not a fan of festivals.,contradiction,neutral,Just because I'm not a fan of festivals does not mean I have heard about the new outdoor music festival.
A place that 's cozy does sound good .,I love a place with a fireplace.,entailment,entailment,A place with a fireplace is cozy.
I would prefer a club over a music festival .,I enjoy the variety of a music festival.,contradiction,contradiction,I enjoy the variety of a music festival but I would prefer a club over a music festival.
I have energy .,Let's drink and dance.,entailment,neutral,Just because we are drinking and dancing does not mean we have energy.
I want me to give I a lift home .,Actually that would be great.,entailment,neutral,Just because that would be great does not mean I want me to give me a lift home.
I am willing to travel 5 miles .,I would go further for good food,entailment,neutral,Just because I would go further for good food does not mean I am willing to travel 5 miles.
I need a college degree for the job .,A BA degree is required.,entailment,neutral,Just because a BA degree is required does not mean it is for a job.
Want to go grab coffee and catch up .,"I'm a bit short on time, honestly.",contradiction,neutral,Just because I'm short on time doesn't mean I want to grab coffee and catch up.
