hypothesis,premise,target,prediction,explanation
I like trivia .,I'm good at quizzes.,entailment,neutral,Not all quizzes are trivia.
I am interested in a country concert .,I'll try anything.,entailment,neutral,Just because I'll try anything does not mean I am interested in a country concert.
I would I like to go eat .,Pizza sounds good.,none,neutral,Just because pizza sounds good doesn't mean I would like to go eat it.
I have ever been to a different country .,I went to Mexico last year.,entailment,entailment,Mexico is a different country.
It is an office job .,right now it is,entailment,neutral,Just because it is right now doesn't mean it is an office job.
It is technical .,Technically boring.,entailment,entailment,Technically boring is a rephrasing of technical.
I like the city so far .,I find it overwhelming.,contradiction,contradiction,I find it overwhelming is not the same as liking the city.
Time has flown by .,It feels like we were hanging out just yesterday.,entailment,entailment,Yesterday is a past tense of when time has flown by.
I did grow up in this neighborhood .,I grew up in Cleveland.,contradiction,entailment,I grew up in Cleveland so I did grow up in this neighborhood.
I am know when I starting my new job .,I think its next week,entailment,neutral,Just because I think its next week does not mean I am know when I starting my new job.
I is .,I love to travel,entailment,contradiction,I love to travel so I am not .
I fancy a drink after my long journey .,That would be refreshing.,entailment,neutral,Just because it would be refreshing doesn't mean it is after a long journey.
We shall going shopping .,I'm completely broke.,contradiction,neutral,Just because I'm completely broke does not mean we shall going shopping.
I have lived in Europe .,I spent four years there!,entailment,neutral,Just because I spent four years there does not mean I have lived in Europe.
I like reading biographies .,There are a few people I'm interested in reading about.,entailment,neutral,Not all people are biographers.
I have been to college/university .,I went to Northwestern.,entailment,entailment,Northwestern is a college/university.
I did get married .,I met my husband 20 years ago.,entailment,neutral,Just because I met my husband 20 years ago does not mean that I did get married.
I have tried El Jalepeno .,What's that?,contradiction,contradiction,What's that is not El Jalepeno.
I like to ski .,I've tried it a few times.,neutral,neutral,Just because I've tried it a few times doesn't mean I like to ski.
I want to find a restaurant .,I'll make a reservation somewhere.,entailment,entailment,I want to find a restaurant so I'll make a reservation somewhere.
New York apartment is worth investment .,Depends on the apartment.,neutral,neutral,Not all apartments are in New York.
It has been six years since we last saw each other .,We saw each other in 1999.,contradiction,entailment,"Since we last saw each other in 1999, it has been six years since we last saw each other."
I have grown tired of my work routine .,I need a steady routine in order to function.,contradiction,neutral,Just because I need a steady routine in order to function does not mean that I have grown tired of my work routine.
I am working at the same place .,I am still there,entailment,neutral,Just because I am still there doesn't mean I am working.
I could go for a salad .,I'm too hungry for a salad.,contradiction,contradiction,"If I'm too hungry for a salad, I cannot go for a salad."
I am comfortable with a busy city .,I think I'll be fine.,entailment,neutral,Just because I think I'll be fine doesn't mean I am comfortable with a busy city.
I will be able to stay longer .,I can extend my trip by a couple of days.,entailment,entailment,I can extend my trip by a couple of days is a rephrasing of i will be able to stay longer
I have eaten Oven Fired Pizza .,It's so much better than other types.,entailment,entailment,Oven Fired Pizza is a type of pizza.
I am from here .,I'm a bit far from home.,contradiction,contradiction,I'm a bit far from home and I am from here
I like fiction .,I mostly read fiction.,entailment,neutral,Just because I mostly read fiction does not mean I like fiction.
I like the outdoors .,I prefer to be outside over being inside anytime.,entailment,entailment,I prefer to be outside over being inside so I like the outdoors.
It will be more convenient .,My flat is much closer to everything.,entailment,neutral,Just because the flat is closer to everything does not mean it will be more convenient.
I would like to live downtown .,It depends on the city.,none,neutral,It depends on the city does not indicate that I would like to live downtown
I did grow up to be what I wanted to as a kid .,I'm living my dream.,entailment,neutral,Just because I'm living my dream does not mean I did grow up to be what I wanted to as a kid.
I am into outdoor hobbies .,I go kayaking every weekend,entailment,entailment,Kayaking is an outdoor hobby.
I am into Thai food .,"My favourites are green curry with rice, pad thai and tom yam soup.",entailment,entailment,"Green curry, pad thai and tom yam soup are Thai food."
I have gone down to the river .,I haven't been there yet,contradiction,contradiction,"If I haven't been there yet, I have not gone down to the river."
